name,file,status,error_runtime_reason,log_line
test_all_tags_lowercase_in_fixtures,tests/api/test_all_tags_lowercase_in_fixtures.py,PASSED,N/A,tests/api/test_all_tags_lowercase_in_fixtures.py::test_all_tags_lowercase_in_fixtures PASSED [ 33%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_root_endpoint PASSED [ 66%]
test_root_endpoint,tests/api/test_api_a2a_gateway.py,UNKNOWN,No result found in output,UNKNOWN: test_root_endpoint in tests/api/test_api_a2a_gateway.py
test_health_endpoint_no_services,tests/api/test_api_a2a_gateway.py,UNKNOWN,No result found in output,UNKNOWN: test_health_endpoint_no_services in tests/api/test_api_a2a_gateway.py
test_save_document_success,tests/api/test_api_a2a_gateway.py,UNKNOWN,No result found in output,UNKNOWN: test_save_document_success in tests/api/test_api_a2a_gateway.py
test_save_document_service_unavailable,tests/api/test_api_a2a_gateway.py,UNKNOWN,No result found in output,UNKNOWN: test_save_document_service_unavailable in tests/api/test_api_a2a_gateway.py
test_save_document_invalid_request,tests/api/test_api_a2a_gateway.py,UNKNOWN,No result found in output,UNKNOWN: test_save_document_invalid_request in tests/api/test_api_a2a_gateway.py
test_query_vectors_success,tests/api/test_api_a2a_gateway.py,UNKNOWN,No result found in output,UNKNOWN: test_query_vectors_success in tests/api/test_api_a2a_gateway.py
test_query_vectors_service_unavailable,tests/api/test_api_a2a_gateway.py,UNKNOWN,No result found in output,UNKNOWN: test_query_vectors_service_unavailable in tests/api/test_api_a2a_gateway.py
test_query_vectors_invalid_request,tests/api/test_api_a2a_gateway.py,UNKNOWN,No result found in output,UNKNOWN: test_query_vectors_invalid_request in tests/api/test_api_a2a_gateway.py
test_search_documents_success,tests/api/test_api_a2a_gateway.py,UNKNOWN,No result found in output,UNKNOWN: test_search_documents_success in tests/api/test_api_a2a_gateway.py
test_search_documents_service_unavailable,tests/api/test_api_a2a_gateway.py,UNKNOWN,No result found in output,UNKNOWN: test_search_documents_service_unavailable in tests/api/test_api_a2a_gateway.py
test_search_documents_with_vectors,tests/api/test_api_a2a_gateway.py,UNKNOWN,No result found in output,UNKNOWN: test_search_documents_with_vectors in tests/api/test_api_a2a_gateway.py
TestRateLimitingEdgeCases,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestRateLimitingEdgeCases::test_rate_limit_boundary_conditions PASSED [100%]
test_pydantic_models_validation,tests/api/test_api_a2a_gateway.py,UNKNOWN,No result found in output,UNKNOWN: test_pydantic_models_validation in tests/api/test_api_a2a_gateway.py
test_api_a2a_integration_flow,tests/api/test_api_a2a_gateway.py,UNKNOWN,No result found in output,UNKNOWN: test_api_a2a_integration_flow in tests/api/test_api_a2a_gateway.py
