name,file,status,error_runtime_reason,log_line
test_all_tags_lowercase_in_fixtures,tests/api/test_all_tags_lowercase_in_fixtures.py,PASSED,N/A,tests/api/test_all_tags_lowercase_in_fixtures.py::test_all_tags_lowercase_in_fixtures PASSED [  7%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_root_endpoint PASSED [ 14%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_health_endpoint_no_services PASSED [ 21%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_save_document_success PASSED [ 28%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_save_document_service_unavailable PASSED [ 35%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_save_document_invalid_request PASSED [ 42%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_query_vectors_success PASSED [ 50%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_query_vectors_service_unavailable PASSED [ 57%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_query_vectors_invalid_request PASSED [ 64%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_search_documents_success PASSED [ 71%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_search_documents_service_unavailable PASSED [ 78%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_search_documents_with_vectors PASSED [ 85%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_pydantic_models_validation PASSED [ 92%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_api_a2a_integration_flow PASSED [100%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_root_endpoint PASSED [  7%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_health_endpoint_no_services PASSED [ 15%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_save_document_success PASSED [ 23%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_save_document_service_unavailable PASSED [ 30%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_save_document_invalid_request PASSED [ 38%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_query_vectors_success PASSED [ 46%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_query_vectors_service_unavailable PASSED [ 53%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_query_vectors_invalid_request PASSED [ 61%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_search_documents_success PASSED [ 69%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_search_documents_service_unavailable PASSED [ 76%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_search_documents_with_vectors PASSED [ 84%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_pydantic_models_validation PASSED [ 92%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_api_a2a_integration_flow PASSED [100%]
